latitude,longitude,success,simulate_success,price
22.689403355188,114.345418821992,0,0,70.0
22.630100422792896,114.063832661281,0,1,66.5
22.663916729190102,114.071717684316,0,1,65.5
22.750664003902603,114.378843000345,0,1,70.0
22.722725608132897,114.073801635421,0,1,67.0
22.641380321571102,114.229981802978,0,1,67.0
22.776407542206897,114.30958784063499,0,1,73.0
22.5870653356629,113.905761364795,0,1,66.0
22.6933957055509,114.14748735378599,0,0,69.0
22.6040496991942,114.058613751507,0,0,66.0
22.6376363999893,114.06791620901001,0,1,65.5
22.657885211452605,114.07477225632,0,1,65.5
22.617818168860303,114.157260801849,0,1,67.5
22.6414407060529,114.42274213239901,0,1,75.0
22.781398757336397,114.30080652609101,0,0,73.0
22.722941223749398,114.27771560183001,0,1,67.0
22.6747071093467,114.22093326141001,0,0,67.0
22.662838144360197,114.026397428454,0,1,65.0
22.657769724209498,114.079493396147,0,1,65.5
22.6569132739748,114.210092791689,0,1,66.0
22.7385903883485,113.818449251052,0,1,66.5
22.7163633127048,114.32225700256001,0,0,70.0
22.523314008497803,114.04663858269,0,1,66.5
22.6530142206891,114.212454874348,0,1,66.0
22.5331754025637,114.083134154717,0,1,66.5
22.5995590515513,114.130362976515,0,1,66.5
22.6502783683962,113.936624148954,0,1,68.5
22.737820377621897,114.28589006608601,1,0,65.5
22.7385903883485,113.818449251052,1,1,66.5
22.7430010931667,113.995040147773,0,1,71.0
22.634954173509396,114.044819584999,0,1,66.0
22.7513933784059,114.026239909685,1,1,70.0
22.6155646326245,114.15241587911699,0,1,67.0
22.684470063389302,114.000085031516,0,1,66.0
22.665142800897303,114.020001901954,0,0,65.5
22.6933155162664,113.81707837036998,0,1,66.0
22.7560020308019,113.851361212011,0,0,66.5
22.733356192543102,113.83129189912701,0,1,66.0
22.7778578024144,113.91700434814699,0,1,70.0
22.7059717485156,113.8079954237,0,1,66.5
22.704664968348798,113.972689897065,0,1,70.0
22.6520496098925,114.053593678065,0,1,65.5
22.7213341121282,114.061619587743,0,1,67.0
22.680088606508303,113.834786135085,0,1,70.0
22.7087497447993,113.816054302089,0,0,66.0
22.607669788425998,113.868531174692,0,0,65.5
22.7271036717407,114.06138185837601,1,1,67.0
22.6795558910636,113.832938493127,0,1,65.5
22.675097731447,113.822362023717,0,1,65.5
22.733356192543102,113.83129189912701,0,1,66.0
22.611775078927998,114.038058741903,0,1,66.0
22.730066571947305,114.066647673172,0,1,66.5
22.652353763624102,113.929912549169,0,1,70.0
22.713652565085102,114.06523746018298,0,1,66.0
22.560734307464298,113.89007789741001,1,1,70.0
22.673433527697302,113.825705157502,0,1,65.0
22.5915549765801,114.125910235104,0,1,67.5
22.6705219973773,113.923561080063,0,1,70.0
22.700387065445103,113.84490256337901,0,1,66.0
22.5635036060249,113.906894768535,1,0,65.5
22.7074327930824,113.930013135693,0,1,68.5
22.633557497280602,113.851360434976,0,1,70.5
22.564192513175897,113.89616635523899,0,1,65.5
22.669192668955496,114.038411728358,0,1,66.5
22.596280768123698,113.855062769694,0,1,66.5
22.6851882278014,113.81156753556002,0,0,67.0
22.707008139914397,114.096776550712,0,1,66.0
22.730349003460102,114.068783000165,0,0,67.0
22.6076110049139,113.869894332642,0,1,65.5
22.584880759336702,113.91327495018,1,1,66.0
22.5609901044042,113.894562979616,0,1,65.5
22.7356517809663,114.28046402323099,1,0,65.0
22.581943142069697,113.888016568333,1,1,66.5
22.5829728906449,113.907183429129,1,1,65.5
22.5413895409741,113.919110416432,1,1,66.0
22.7704017692631,113.855116111075,0,1,66.0
23.1676903546272,113.665172812936,1,0,75.0
23.165498045229203,113.387590060323,1,0,65.5
23.1593359975333,113.338711283964,0,1,65.5
23.1687891455769,113.419959772635,1,1,66.5
23.1284929476215,113.35061856873199,0,1,65.0
23.1307022473192,113.416260868546,0,1,65.5
23.138220789358503,113.389486698559,0,1,65.0
23.186116848763398,113.59748567154399,1,1,75.0
23.1240189591638,113.41154702655399,0,1,65.0
23.1381658955335,113.37283611276699,1,1,65.5
23.199673012249104,113.406846999602,0,1,68.5
23.1224808721127,113.36112492629499,0,0,65.5
23.200139147877604,113.374908952731,0,1,65.5
23.1012502166771,113.548436650122,0,0,68.0
23.124866464370303,113.561445341886,0,1,69.0
23.1087118142391,113.492884574249,0,1,66.5
23.124315639521605,113.408115078202,0,0,65.0
23.167514384021697,113.337954403182,0,1,66.0
23.135442041130702,113.390007969091,0,1,65.0
23.1368057684525,113.33154945255899,0,1,65.0
23.1159303246968,113.42048908658,0,1,66.0
23.1618940670467,113.34333463425301,0,1,66.0
23.1097973945641,113.453448444076,0,1,66.0
23.109758089289397,113.45348118920299,0,1,66.0
23.1909047341958,113.449201701942,1,1,73.0
23.1087118142391,113.492884574249,1,0,66.5
23.0998282189715,113.484963504791,0,1,65.5
23.079789431397902,113.429744979892,1,0,70.5
23.1181011943149,113.544217136668,1,1,67.0
23.1087118142391,113.492884574249,1,1,66.5
23.101124727445303,113.48724115841101,0,1,65.5
23.148722940700498,113.515291376765,0,1,73.5
23.047976396608895,113.28929332936701,0,0,69.0
23.1111406826233,113.27824085954501,0,1,66.0
22.934590795797895,113.416799529649,0,1,70.0
23.396908625046898,113.347511423398,0,0,75.0
23.091380706567197,113.531677147482,0,1,70.0
23.215652991902598,113.300569151175,0,0,66.0
22.960993251220604,113.442775215343,0,0,66.5
23.212809125728196,113.256333074606,0,0,65.5
23.294514083013897,113.331306286413,0,0,69.0
23.237457714050798,113.204265310992,0,1,70.0
23.3718457592623,113.360399252647,0,1,74.5
23.386278952287196,113.41059897417801,0,1,74.0
23.257784062690803,113.319993212109,0,1,65.5
23.080291318024603,113.20420610008301,0,1,67.5
23.212809125728196,113.256333074606,0,1,65.5
23.252313387188696,113.264093640781,0,1,66.5
23.2617120579038,113.27363174380599,0,1,65.5
23.196571462308803,113.248217962292,0,1,65.0
23.233763172406,113.22346070556401,0,1,67.5
22.604959707051,113.85758959080401,0,0,66.0
22.750342627526102,113.58352261371901,1,0,70.0
23.112957963072,113.218596106348,1,1,67.0
23.1317590111482,113.27575799971001,0,1,65.0
23.140453896051604,113.288511874539,1,0,65.5
23.128823849839396,113.422445466624,0,1,65.5
23.1381658955335,113.37283611276699,1,1,65.5
23.135343036366,113.303714558036,0,1,65.0
23.1441611874437,113.293760883836,1,1,65.5
23.1350887199493,113.30879334382799,0,1,65.0
23.129122680606297,113.35026960039801,0,1,65.5
23.1355991942272,113.350753117381,0,1,65.5
22.891400369273896,113.46340861108601,1,0,69.5
23.1324472006173,113.339825712796,1,0,65.5
23.1378221906984,113.39132072490101,0,1,65.0
23.1370846778693,113.334185837298,0,1,65.0
23.199654048944897,113.347128721895,0,0,65.5
23.162818680268398,113.418328010558,1,0,66.0
23.162133471215895,113.33624247722,0,1,65.5
23.1745217883214,113.359043890192,0,1,66.5
23.1396300112367,113.373441000257,0,1,65.0
22.829260757002697,113.51280661521601,1,1,75.0
22.774034338478103,113.563484892444,1,1,74.5
22.760968742163897,113.567051785148,1,1,75.0
23.06873265818,113.259724537227,1,1,67.0
23.3804385369808,113.21480831672599,1,1,70.0
23.0683224425615,113.259826043953,0,1,67.0
22.806617236397198,113.553841124661,1,1,66.5
22.808083118748304,113.55409351706899,1,1,66.5
22.807546702812,113.552166166666,1,1,70.0
22.7515565254918,113.58230059393699,1,1,70.0
22.7372249570996,113.49332001874399,1,1,75.0
22.7514939634161,113.58301116796801,1,1,70.0
23.1087118142391,113.492884574249,1,1,67.0
23.143811011333103,113.225977000331,0,1,66.0
23.452313317277003,113.18650320597999,0,1,70.0
23.338732014450198,113.28750899998,1,1,68.0
23.4663327934283,113.159491967779,0,1,70.0
23.1421736666503,113.225830285482,0,1,66.0
23.374775772357,113.17888476498699,1,1,70.5
23.470797695068697,113.16231729260201,0,1,70.0
23.1369726166487,113.251180512779,1,1,66.0
23.456731943618802,113.28183112256599,1,0,70.5
23.3928644657187,113.21687707119601,1,1,65.0
23.4594832741594,113.190665542288,0,1,70.0
22.710230170562898,113.552891213297,1,1,75.0
23.466897437603002,113.156847690528,0,1,70.0
23.394840281902198,113.22144714927299,0,1,70.0
23.338871443259396,113.111064901651,1,0,75.0
23.473930697927898,113.228661761516,0,1,75.0
23.415362495971,113.255981176897,1,0,70.0
23.3962014611059,113.214823185478,1,1,65.5
23.4049935441326,113.218564358435,1,1,70.0
23.075622267807198,113.28829069645201,1,1,66.0
23.372434170687104,113.207607097319,1,1,70.0
23.425831172849,113.208056767498,1,0,70.0
23.3984107824574,113.25153069652,1,1,70.0
23.389594366469602,113.209449233563,1,1,70.0
23.4038021496939,113.20909084020701,1,1,70.0
23.3950883145195,113.209232887461,1,1,70.0
23.096928010510503,113.239735000161,1,1,66.0
23.4084128090178,113.212755376026,1,0,70.0
23.0918714635254,113.33787576911101,1,1,65.0
23.394840281902198,113.22144714927299,0,0,70.0
23.0953786446699,113.340585953241,0,1,65.5
23.406490556304604,113.169637572138,1,1,71.5
23.1002261378906,113.272654115225,0,1,65.5
23.114053935120896,113.268162269676,0,0,66.0
23.426040255192298,113.205743562539,1,1,70.0
23.091443793600803,113.36199520467301,0,1,66.5
23.072506775697303,113.323263141182,1,0,66.0
23.0987470300923,113.314500058647,0,1,65.0
23.092235440160398,113.361821053777,0,1,66.5
23.0922576316007,113.30921721826599,1,1,65.5
23.078138275171103,113.35635288942301,0,1,66.5
23.0720749507871,113.357390647834,0,1,67.0
23.0868626906769,113.33246728723101,1,0,65.0
23.0934910827144,113.279266420157,1,1,65.5
23.0888786540514,113.32837978156799,1,1,65.0
23.086908630802302,113.343204462598,1,1,65.5
23.0876292287885,113.333841266126,1,1,65.0
23.0688473269984,113.322619933776,1,1,66.5
23.014036526613197,113.39959474745899,1,1,68.0
23.083082787276698,113.339986287601,1,0,65.5
23.047976396608895,113.28929332936701,0,0,69.0
23.0923158175952,113.333797010249,1,1,65.0
22.941040742845,113.364357668065,1,1,65.0
23.096071267202703,113.321480990538,1,1,65.5
23.0191955713843,113.325271269013,1,0,65.5
22.814592396584,113.419107833613,0,0,75.0
22.9663956802127,113.418650592067,1,1,67.0
22.934590795797895,113.416799529649,1,0,70.0
22.9910604358432,113.405244729793,1,1,70.5
22.9617871362599,113.44203824011299,1,1,66.0
22.889927928137002,113.461447492481,1,1,72.0
23.021700161575698,113.357449441031,1,1,68.0
22.810065403247698,113.414159872993,0,1,75.0
23.007431321139396,113.32017552321301,1,1,67.0
22.9419492749117,113.37120354940201,0,1,65.5
22.944283515506395,113.404493207404,1,1,65.0
22.964819385644496,113.35658051101002,1,1,66.5
22.934590795797895,113.416799529649,1,0,70.0
22.980350714282604,113.32227489732401,1,0,66.0
22.957052935836398,113.423847297525,1,1,67.0
22.9685945194393,113.40812959481899,1,1,65.5
22.954544920309,113.345148218755,1,0,66.5
22.922651342114502,113.37549023365,1,0,68.0
22.9422816695258,113.36044210182,1,1,65.0
22.953213976713098,113.365905849252,0,1,65.5
22.9543575536001,113.368049181045,1,1,65.5
22.9677616002698,113.404437697513,1,1,65.5
22.954109007908897,113.35841800032,0,1,65.5
22.9400120209537,113.360734032246,0,1,65.0
23.053994723624896,113.269913812089,1,1,69.0
22.9428917947507,113.360686171427,0,1,65.0
23.555280657125603,113.59886629614701,1,1,70.0
22.945481613488102,113.40330924074199,1,1,65.0
22.9695087864523,113.382774251672,1,1,67.5
23.5634113272119,113.58038478226801,1,0,70.0
23.625476281953002,113.431395570977,1,0,70.0
23.8783980646874,113.53971136468901,1,0,70.0
23.723117731591802,113.739427045502,1,1,75.0
23.5603869306323,113.60187816270701,1,1,70.0
23.5443598586509,113.592683288069,1,1,70.0
23.544569939439302,113.592693395803,1,1,70.0
23.550796362177895,113.596300622424,1,1,70.0
23.8161076699866,113.957929440388,1,1,75.0
23.5496608593721,113.592775572791,1,1,70.0
23.2315862158006,113.264376444648,1,0,66.5
23.5565433531905,113.59466398703998,1,0,70.0
23.5509090172857,113.60225099991699,1,1,70.0
23.451655228992,113.284509235392,1,1,70.0
23.2141768895224,113.28305311899099,1,0,65.5
23.343323467170702,113.30125296198999,1,1,66.5
23.5584065115483,113.58951439051901,1,1,70.0
23.2410397884986,113.311197191406,1,0,65.5
23.1726853608924,113.282908079482,0,1,67.5
23.1791674407324,113.25790735052,0,1,65.5
23.2290590127881,113.27436800039101,1,1,66.0
23.199146243632498,113.25945863250799,0,1,65.5
23.21375407025,113.28481362890899,1,1,65.5
23.2539606231786,113.3157819451,1,1,65.5
23.2138522396319,113.250263998616,1,1,65.5
23.2169617302372,113.286259611525,1,1,65.0
23.294514083013897,113.331306286413,1,1,69.0
23.2418876586757,113.27707151011101,0,1,66.0
23.2422595225982,113.311166428036,1,1,65.5
23.1836503160286,113.23346030743,1,1,65.0
23.1990704508838,113.23877525414801,0,1,65.5
23.2370947579221,113.28378070782699,1,1,65.5
23.1871881251048,113.33669812113001,0,0,66.0
23.2203504832305,113.249281992413,0,1,66.0
23.2184431225644,113.233372520524,1,1,65.0
23.2127790884372,113.26493381087799,1,1,65.5
23.227832976325697,113.30980731515498,0,0,65.5
23.1780159610261,113.24611777880699,1,1,65.0
23.2205046444513,113.282637918591,1,1,65.5
23.1862330842068,113.236325834633,1,0,65.0
23.294514083013897,113.331306286413,1,1,69.0
23.158989571328203,113.227692632702,1,1,65.5
23.213948617337397,113.28101500123002,1,0,65.5
23.178868382070302,113.24823467077499,1,0,65.0
23.2187216190125,113.232305309581,1,1,65.0
23.217940124946605,113.236867505669,1,1,65.5
23.294514083013897,113.331306286413,1,1,69.0
23.2315862158006,113.264376444648,1,0,66.5
23.2315970128017,113.283056999671,0,1,65.5
23.153345169411,113.23968180610201,1,1,66.0
23.2127106445265,113.264474385999,1,1,65.5
23.2213710444092,113.236085547791,1,1,65.5
23.1728152741435,113.322414943153,0,0,66.0
23.206365215514,113.335895625293,0,0,65.5
23.236371646965104,113.27956603983299,1,1,65.5
23.1953868141147,113.24107025225,0,1,65.0
23.2262087621914,113.309597291327,0,1,65.5
23.157095203070302,113.229730924734,1,0,65.5
23.161856996227797,113.26764718309299,0,1,65.5
23.1564503764983,113.25493629847,0,1,66.5
22.6389990620084,114.067579305816,0,0,65.5
22.5192435219873,113.91952808447701,1,1,65.5
22.670577355636702,113.873589422526,0,1,72.5
22.587813206326498,113.97290210018299,0,1,66.5
22.5720465259862,114.11881343203501,0,1,66.0
22.5824326423416,113.959148610744,0,0,65.5
22.680088606508303,113.834786135085,0,1,65.5
22.563525900433397,113.989355615712,0,1,66.0
23.0121795664196,113.397404768457,0,0,68.0
22.6873086955968,113.945959701828,0,0,65.0
23.2177188982725,113.23556001301701,0,0,65.5
23.273732136929198,113.301097836307,0,1,66.0
23.300809815371498,113.362141773997,0,1,65.5
23.261722707183498,113.278165851035,0,1,65.5
22.5460535462053,114.02597365732201,0,0,66.5
23.143117214971102,113.22545117809901,0,0,66.0
23.300429499057998,113.36212154954599,0,0,65.5
23.199247592595,113.334818026987,0,1,65.5
23.0970508132233,113.65815243231,1,0,68.0
23.1292895501859,113.660440161324,1,0,75.0
22.6415353446723,114.071911743459,0,0,65.5
23.030981425099398,113.315793623072,1,0,65.0
22.9798450837371,113.32124534937999,1,0,66.0
23.1320667530002,113.27498357951299,0,1,65.0
23.129749076946997,113.27520379821001,1,1,65.0
22.9626785886346,113.44558975741998,1,1,66.0
23.128580036940605,113.301162220558,1,1,65.5
23.1424679663343,113.30050002387199,0,1,65.0
23.182460713660497,113.349796552716,0,1,66.0
22.7766539600848,113.593355832336,1,0,75.0
22.6494630437426,113.61298488568998,1,0,75.0
23.138911758379898,113.327461284846,0,0,65.0
23.123828970428,113.32980854726101,1,1,65.5
22.808393370605604,113.55391680910401,1,0,72.0
23.1441611874437,113.293760883836,1,0,65.5
22.827714353596395,113.521871138538,1,0,74.0
23.1356204334411,113.304810722521,0,0,65.0
23.127426434224,113.25816622779499,1,1,65.0
23.4466609971413,113.22017551212099,1,1,75.0
23.080682039464502,113.275790383623,1,1,66.0
23.4743092941471,113.163008025374,0,0,75.0
23.120114010906,113.253472000303,1,0,65.5
23.4418427444799,113.32865020745899,1,0,72.0
23.378032945333,113.25692586641199,1,1,75.0
23.442202295145503,113.330027902687,0,0,72.0
23.403298893747102,113.23985135318199,1,1,75.0
23.4311596868872,113.425450543792,1,0,75.0
23.0303004946802,113.31459883362601,1,0,65.0
22.974790861971197,113.329363505152,1,1,66.0
23.0133503923012,113.395322940947,1,1,68.0
22.889927928137002,113.461447492481,1,1,72.0
22.842244770478,113.34507674866998,1,1,73.0
23.4644497271334,113.17289253004999,0,0,75.0
23.0276837498034,113.317861522355,1,0,65.0
22.975561919980198,113.49722959703399,1,1,75.0
22.8399689196883,113.349896587119,0,1,73.5
22.912291146048698,113.35076362351299,1,1,75.0
23.027492144627498,113.320897653944,1,1,65.0
22.9505863015384,113.36099899284599,1,1,65.5
22.972843341289202,113.33540875268999,1,1,65.5
22.960993251220604,113.442775215343,1,1,72.0
22.9628339452883,113.406359711981,1,1,65.5
22.953774132747604,113.40634058346399,1,1,65.5
23.541969853391198,113.597955232004,1,0,75.0
22.9429413696911,113.40652711934099,1,0,65.0
22.8944532099976,113.409663520219,1,1,70.0
23.016196009744395,113.331499140264,1,1,65.5
23.156559482763,113.214927947664,1,0,66.5
22.9564903004594,113.37569955141001,1,1,65.5
23.553666714956698,113.59511318740499,1,0,75.0
23.2988137457814,113.36294208605301,1,0,65.5
23.4545743426997,113.498304440238,1,1,80.0
23.251614800623603,113.292355934019,1,0,66.0
23.281190754829602,113.23763958320801,1,1,75.0
23.553242796490398,113.595383667194,1,1,75.0
23.2584006380005,113.299976259658,1,1,66.0
23.5538084332656,113.59533284645799,1,0,75.0
23.207176329184197,113.264351529246,1,1,65.0
23.2205046444513,113.282637918591,1,1,65.5
23.2177287604034,113.27366397590599,1,1,65.5
23.458033655559202,113.186915348548,0,1,75.0
23.3754397964086,113.213463779751,0,1,75.0
23.474842874825,113.19081720410601,0,0,75.0
23.472901888906,113.17009429132,0,1,75.0
23.468416291826802,113.161180117391,0,1,75.0
22.5261987627598,113.98922110344499,0,0,69.5
22.5552812580573,114.116091331883,0,1,67.0
22.7228646081948,114.244500689134,0,1,69.0
22.567782531153497,114.178127474059,0,1,73.0
22.5638244435893,113.99076343561501,0,1,66.5
22.6315777017323,114.123302633871,1,1,72.0
22.681557412606303,113.946203836112,0,1,72.0
22.547005174944402,114.11115628575199,0,0,66.5
22.549380629608198,114.05021766540001,0,1,67.0
22.5342988046997,114.031744934255,0,1,66.0
22.578727978455202,114.493609587007,0,0,85.0
22.6404087152961,114.043871991263,0,1,66.0
22.7338322090264,113.83152730188299,0,1,65.5
22.7856717283286,113.90040887250099,0,1,65.5
22.7724830477487,113.853852033528,0,1,66.0
22.740409343438102,113.789079515329,0,1,72.0
22.661493296476802,114.027289854554,0,1,65.0
23.4663327934283,113.159491967779,0,0,72.0
22.581977459291803,113.887926800664,0,0,66.5
22.8051790039117,113.562851527771,0,0,72.0
22.7052890344912,114.14031537242701,0,0,85.0
23.1909642166212,113.33315337704701,1,0,65.5
22.523949536059398,113.943441614942,1,0,65.5
23.097852017613697,113.30579152751001,0,0,65.0
22.5271284915562,114.05390880273899,0,0,65.5
22.5466030450199,114.10495510315799,0,1,67.0
22.575176435480298,114.14493859156299,0,1,67.0
22.568478399060197,113.900111175851,0,1,65.5
22.5382641984622,114.065868116464,0,1,80.0
23.1387561070194,113.328810272924,0,0,65.0
23.143390979920696,113.601178905529,1,1,75.0
23.1200324874268,113.28906062063,0,1,80.0
23.1354253191953,113.30376769101002,0,1,65.0
23.164320437281898,113.24314334733299,1,0,66.0
23.1258531131285,113.41205388555599,1,1,65.0
23.126061199558396,113.332338938238,1,1,65.5
23.1526315749439,113.331979797491,1,1,65.0
23.1284220021568,113.41118684467199,0,1,80.0
23.188455969485997,113.271628398553,0,1,80.0
22.942956954096605,113.393421646793,1,0,66.0
23.0945011126069,113.266406830693,1,1,66.5
23.196769662465602,113.27031336821899,1,1,80.0
23.005695836616002,113.124366095163,0,1,65.5
23.044907505644304,113.78843418642401,1,0,65.5
23.0327255181001,113.12013001695601,0,0,65.5
23.006211280132103,113.124130949323,0,1,65.5
22.7775913935574,113.751681280112,1,0,70.0
22.7210375151079,114.179051768446,1,0,70.5
22.8123049141894,114.172988181103,1,0,72.0
22.801073004636002,113.761810573039,1,0,66.5
23.031223192956702,113.12079719025499,0,0,65.5
23.0559517080781,113.87132100618099,1,0,70.5
22.9169247082038,113.643302609506,1,1,71.5
22.8773995767733,114.127590783255,1,0,70.0
23.0648320643372,113.797148630807,1,1,66.5
23.0102541618787,113.681719877102,1,1,69.0
23.061598763352,113.662638304127,1,1,67.5
23.0416214033427,113.711922278254,1,1,68.5
23.085427313424102,113.69367116716299,1,0,70.0
22.8552256842654,114.15349981047702,1,0,70.0
22.805440183089498,113.823866505784,1,0,67.5
22.822327887882,113.742463672955,1,1,70.0
22.850940979232803,114.16690611381901,1,0,70.0
22.850309310770303,114.17089092789,1,1,70.0
23.005676034913,113.707651898251,1,0,70.0
23.0620925439786,113.826672991858,1,1,68.0
22.8447841362007,113.64546939875099,1,0,69.5
22.851714766703896,113.631544853978,1,0,67.5
22.8613970561248,113.85399764885099,1,0,72.5
22.8196359913028,113.80372910134301,1,1,65.0
22.795661351610303,114.156533919082,1,0,70.0
22.805675137508302,113.790786495221,1,0,67.0
23.0006485235747,113.615440171139,1,1,67.0
22.7824964256032,113.76389485530198,1,0,66.0
22.959982610335803,113.047410471082,1,0,72.5
23.014785834741396,113.685852854091,1,0,68.5
22.781397159843102,113.767262814975,1,1,66.0
23.0517083437427,113.84297111041501,1,1,69.5
22.9914280505848,113.772501843648,1,0,67.5
23.0782913463907,113.798738433932,1,1,69.0
23.062864542161797,113.79875839104601,1,1,66.5
23.0553868990725,113.770091056211,1,1,65.5
22.8001634735636,114.062761463402,1,0,70.0
23.0484554136479,113.549906052461,1,0,75.0
22.8210452694299,113.809035656989,1,0,65.0
22.795897899495802,113.79783349668199,1,1,68.0
23.060608652351398,113.73740033801799,1,1,66.5
23.0178395430925,113.823368605583,1,1,69.0
23.058284842431103,113.81479641296801,1,1,67.0
22.969364538980305,113.896613801214,1,1,69.5
23.0146520620935,113.76806763023701,1,1,65.5
22.995225650046102,113.800023321624,1,1,71.0
23.058665253943502,113.832168844729,1,1,68.0
22.987448058418103,113.725147041239,1,1,68.0
22.993132246932202,113.732371574368,1,1,67.0
23.0287129725023,113.804578898355,1,1,66.0
22.9741748502627,113.73458832287399,1,1,67.5
22.9413278534327,113.676795108485,1,0,66.0
22.8433968694871,113.255757350605,0,0,66.0
23.0616798513549,113.810219858108,1,0,67.0
23.179348854700304,112.899403058306,1,0,70.0
23.174552656245304,113.068851324902,1,1,75.0
23.176777556241998,112.87840230232,1,1,70.0
23.1694339716979,112.90738571547199,1,1,70.0
23.261529896072602,113.024751811431,1,0,75.0
23.1686518599911,112.89381255008499,1,1,70.0
23.1632181205162,112.91489970419501,1,1,70.0
23.0705795085387,112.84454078101001,1,1,75.0
22.9042229182472,112.901982569526,1,1,75.0
23.038668502773,113.2034172001,1,1,70.0
23.203004977888604,113.171393135087,1,1,69.5
23.1701889270547,112.906063634338,1,1,70.0
22.8779429180473,113.226557750351,1,1,70.5
23.1882857509082,113.205158375788,1,1,68.0
23.1176526030152,113.177420842311,1,0,66.5
23.1465983899744,113.11044852932501,1,1,67.5
23.122327629619196,113.191485208337,1,0,67.0
23.1673058447853,112.90241598217199,1,1,70.0
23.104354083134197,113.199121080051,1,1,66.5
23.1858571842096,113.09275515187099,1,1,75.0
23.066770417571203,113.14219527485099,1,1,66.5
23.0440368254211,112.921450878294,1,1,71.5
22.8366157391784,113.00003175802601,1,1,73.0
23.0070736517263,113.008964017539,1,1,73.5
22.953437864214397,112.971287414513,1,1,75.0
23.078265387469802,113.041381325849,1,1,70.0
23.1136000139085,113.01528887075199,1,1,73.5
23.038668502773,113.2034172001,1,1,70.0
23.0695963041142,113.156188978369,1,1,66.0
22.903113126007,112.892336616166,1,1,73.0
23.0636965078897,113.135579080501,1,1,66.5
22.9105595649827,112.88414246464599,1,1,75.0
23.0386304064782,113.170454746287,1,1,66.5
23.0657334258076,113.13211529889601,1,0,66.5
23.156663590095302,112.904940835095,1,1,70.0
23.070595320090398,113.057661099931,0,1,66.0
23.072398795682897,113.089683174299,1,1,67.5
23.0379121696856,113.156351582446,1,1,65.5
22.8962453837208,112.88832892405,1,1,73.5
23.3355556593312,113.307528712027,1,0,67.5
23.072398795682897,113.089683174299,1,0,67.5
23.0681764740523,112.97076345985901,1,1,72.5
23.0437280570501,113.14704113451599,1,1,66.0
23.039646188403697,113.154622038916,1,1,65.5
22.9879600740101,113.01708587253401,1,0,70.0
23.0968614013705,113.04188201600901,1,1,73.0
23.014794809288503,113.165181581555,1,1,68.0
22.824522683443497,112.68325830314501,1,0,75.0
23.0411249226136,113.13734015395599,0,0,65.5
23.0002230812856,113.10806136489799,0,1,67.0
22.901199111809802,112.885001154883,1,1,73.0
23.006759155123202,113.12902872116501,1,1,65.0
23.034806037782303,113.08803858801201,1,1,66.0
23.0348960488659,113.090144599704,0,1,66.0
23.0057363854141,112.97078990687099,0,1,75.0
23.039057048888896,113.07259701903,0,1,66.0
22.9408169212329,113.062678084999,0,1,72.5
23.0407652953817,113.111573746807,0,1,65.0
23.0387395974308,113.10737208987,0,1,65.5
23.004210165991303,113.070423194968,0,1,66.5
